"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Indonesia","2018","United Kingdom",1883220000,1212550000,670670000,"Indonesia",1212550000,1883220000,-670670000
"Indonesia","2018","France",1275500000,1660980000,-385480000,"Indonesia",1660980000,1275500000,385480000
"Indonesia","2018","Mexico",1686520000,287320000,1399200000,"Indonesia",287320000,1686520000,-1399200000
"Indonesia","2018","Switzerland",909230000,876220000,33010000,"Indonesia",876220000,909230000,-33010000
"Indonesia","2018","Iran",130940000,419060000,-288130000,"Indonesia",419060000,130940000,288130000
"Indonesia","2019","China",33992800000,44930600000,-10937800000,"Indonesia",44930600000,33992800000,10937800000
"Indonesia","2019","Japan",18141500000,15661800000,2479700000,"Indonesia",15661800000,18141500000,-2479700000
"Indonesia","2019","United States",20156200000,9319160000,10837040000,"Indonesia",9319160000,20156200000,-10837040000
"Indonesia","2019","India",15544300000,4295690000,11248610000,"Indonesia",4295690000,15544300000,-11248610000
"Indonesia","2019","South Korea",8845820000,8421260000,424560000,"Indonesia",8421260000,8845820000,-424560000
"Indonesia","2019","Australia",3709590000,5515380000,-1805790000,"Indonesia",5515380000,3709590000,1805790000
"Indonesia","2019","Germany",2840830000,3476540000,-635710000,"Indonesia",3476540000,2840830000,635710000
"Indonesia","2019","Saudi Arabia",1919300000,3567730000,-1648430000,"Indonesia",3567730000,1919300000,1648430000
"Indonesia","2019","Netherlands",4001380000,832010000,3169370000,"Indonesia",832010000,4001380000,-3169370000
"Indonesia","2019","Italy",2049980000,1776580000,273400000,"Indonesia",1776580000,2049980000,-273400000
"Indonesia","2019","Brazil",1370660000,1940390000,-569730000,"Indonesia",1940390000,1370660000,569730000
"Indonesia","2019","Canada",1448530000,1838720000,-390190000,"Indonesia",1838720000,1448530000,390190000
"Indonesia","2019","Russia",1680990000,1204460000,476530000,"Indonesia",1204460000,1680990000,-476530000
"Indonesia","2019","United Kingdom",1836560000,1048650000,787910000,"Indonesia",1048650000,1836560000,-787910000
"Indonesia","2019","France",1196770000,1434200000,-237430000,"Indonesia",1434200000,1196770000,237430000
"Indonesia","2019","Spain",1933320000,614580000,1318740000,"Indonesia",614580000,1933320000,-1318740000
"Indonesia","2019","Mexico",1759650000,265710000,1493940000,"Indonesia",265710000,1759650000,-1493940000
"Indonesia","2019","Switzerland",987600000,696270000,291330000,"Indonesia",696270000,987600000,-291330000
"Indonesia","2019","Iran",84670000,23510000,61160000,"Indonesia",23510000,84670000,-61160000
"Indonesia","2020","China",37427600000,39634700000,-2207100000,"Indonesia",39634700000,37427600000,2207100000
"Indonesia","2020","United States",20231500000,8641920000,11589580000,"Indonesia",8641920000,20231500000,-11589580000
"Indonesia","2020","Japan",14487900000,10672100000,3815800000,"Indonesia",10672100000,14487900000,-3815800000
"Indonesia","2020","India",12006700000,3764300000,8242400000,"Indonesia",3764300000,12006700000,-8242400000
"Indonesia","2020","South Korea",7584780000,6849370000,735410000,"Indonesia",6849370000,7584780000,-735410000
"Indonesia","2020","Australia",3440180000,4646580000,-1206400000,"Indonesia",4646580000,3440180000,1206400000
"Indonesia","2020","Germany",2663500000,3023870000,-360370000,"Indonesia",3023870000,2663500000,360370000
"Indonesia","2020","Netherlands",3650220000,804330000,2845890000,"Indonesia",804330000,3650220000,-2845890000
"Indonesia","2020","Saudi Arabia",1751750000,2613490000,-861740000,"Indonesia",2613490000,1751750000,861740000
"Indonesia","2020","Brazil",1192900000,2560820000,-1367920000,"Indonesia",2560820000,1192900000,1367920000
"Indonesia","2020","Italy",2034720000,1556760000,477960000,"Indonesia",1556760000,2034720000,-477960000
"Indonesia","2020","Switzerland",2750620000,701850000,2048770000,"Indonesia",701850000,2750620000,-2048770000
"Indonesia","2020","Canada",1274450000,1615460000,-341010000,"Indonesia",1615460000,1274450000,341010000
"Indonesia","2020","Russia",1787090000,957890000,829210000,"Indonesia",957890000,1787090000,-829210000
"Indonesia","2020","United Kingdom",1731590000,959020000,772570000,"Indonesia",959020000,1731590000,-772570000
"Indonesia","2020","France",1148470000,1360060000,-211590000,"Indonesia",1360060000,1148470000,211590000
"Indonesia","2020","Spain",1888260000,456830000,1431430000,"Indonesia",456830000,1888260000,-1431430000
"Indonesia","2020","Mexico",1561500000,269460000,1292040000,"Indonesia",269460000,1561500000,-1292040000
"Indonesia","2020","Iran",151480000,17720000,133770000,"Indonesia",17720000,151480000,-133770000
"Iran","2014","China",27464600000,12146000000,15318600000,"Iran",12146000000,27464600000,-15318600000
"Iran","2014","India",11253000000,2566960000,8686040000,"Iran",2566960000,11253000000,-8686040000
"Iran","2014","South Korea",4578120000,3155630000,1422490000,"Iran",3155630000,4578120000,-1422490000
"Iran","2014","Japan",6186600000,206100000,5980500000,"Iran",206100000,6186600000,-5980500000
"Iran","2014","Germany",372190000,2835850000,-2463660000,"Iran",2835850000,372190000,2463660000
"Iran","2014","Switzerland",33030000,2501850000,-2468820000,"Iran",2501850000,33030000,2468820000
"Iran","2014","Russia",352290000,1732160000,-1379870000,"Iran",1732160000,352290000,1379870000
"Iran","2014","Italy",575660000,1014220000,-438560000,"Iran",1014220000,575660000,438560000
"Iran","2014","Netherlands",57210000,559900000,-502700000,"Iran",559900000,57210000,502700000
"Iran","2014","France",39100000,492910000,-453810000,"Iran",492910000,39100000,453810000
"Iran","2014","Brazil",5450000,465830000,-460390000,"Iran",465830000,5450000,460390000
"Iran","2014","Spain",151140000,246920000,-95780000,"Iran",246920000,151140000,95780000
"Iran","2014","United Kingdom",52660000,304300000,-251640000,"Iran",304300000,52660000,251640000
"Iran","2014","Saudi Arabia",176990000,141150000,35840000,"Iran",141150000,176990000,-35840000
"Iran","2014","Australia",31750000,157200000,-125460000,"Iran",157200000,31750000,125460000
"Iran","2014","Indonesia",42550000,105670000,-63120000,"Iran",105670000,42550000,63120000
"Iran","2014","United States",0,111740000,-111740000,"Iran",111740000,0,111740000
"Iran","2014","Canada",21540000,77180000,-55640000,"Iran",77180000,21540000,55640000
"Iran","2014","Mexico",3520000,120000,3400000,"Iran",120000,3520000,-3400000
"Iran","2015","China",16013200000,10473100000,5540100000,"Iran",10473100000,16013200000,-5540100000
"Iran","2015","India",6245390000,2294620000,3950770000,"Iran",2294620000,6245390000,-3950770000
"Iran","2015","South Korea",2367370000,3679400000,-1312030000,"Iran",3679400000,2367370000,1312030000
"Iran","2015","Japan",3246570000,298240000,2948330000,"Iran",298240000,3246570000,-2948330000
"Iran","2015","Switzerland",20320000,2255160000,-2234840000,"Iran",2255160000,20320000,2234840000
"Iran","2015","Germany",351220000,1815460000,-1464240000,"Iran",1815460000,351220000,1464240000
"Iran","2015","Italy",521300000,909350000,-388050000,"Iran",909350000,521300000,388050000
"Iran","2015","Russia",260210000,576020000,-315810000,"Iran",576020000,260210000,315810000
"Iran","2015","Netherlands",41550000,734450000,-692900000,"Iran",734450000,41550000,692900000
"Iran","2015","France",33990000,736990000,-703010000,"Iran",736990000,33990000,703010000
"Iran","2015","Brazil",3480000,610140000,-606660000,"Iran",610140000,3480000,606660000
"Iran","2015","United Kingdom",36040000,359600000,-323560000,"Iran",359600000,36040000,323560000
"Iran","2015","Spain",167250000,200670000,-33420000,"Iran",200670000,167250000,33420000
"Iran","2015","Saudi Arabia",207560000,78120000,129440000,"Iran",78120000,207560000,-129440000
"Iran","2015","United States",10770000,167390000,-156630000,"Iran",167390000,10770000,156630000
"Iran","2015","Indonesia",56590000,109790000,-53200000,"Iran",109790000,56590000,53200000
"Iran","2015","Canada",22470000,90210000,-67740000,"Iran",90210000,22470000,67740000
"Iran","2015","Australia",25840000,40550000,-14710000,"Iran",40550000,25840000,14710000
"Iran","2015","Mexico",3490000,1800000,1690000,"Iran",1800000,3490000,-1690000
"Iran","2016","China",14919200000,10696300000,4222900000,"Iran",10696300000,14919200000,-4222900000
"Iran","2016","India",8284760000,1955060000,6329700000,"Iran",1955060000,8284760000,-6329700000
"Iran","2016","South Korea",4779610000,3460090000,1319520000,"Iran",3460090000,4779610000,-1319520000
"Iran","2016","Japan",3360360000,546520000,2813840000,"Iran",546520000,3360360000,-2813840000
"Iran","2016","Germany",319010000,2533500000,-2214490000,"Iran",2533500000,319010000,2214490000
"Iran","2016","France",1511970000,956130000,555840000,"Iran",956130000,1511970000,-555840000
"Iran","2016","Italy",1147790000,1226840000,-79050000,"Iran",1226840000,1147790000,79050000
"Iran","2016","Russia",302770000,1544080000,-1241310000,"Iran",1544080000,302770000,1241310000
"Iran","2016","Netherlands",560300000,789470000,-229170000,"Iran",789470000,560300000,229170000
"Iran","2016","Spain",968420000,349250000,619170000,"Iran",349250000,968420000,-619170000
"Iran","2016","Brazil",91420000,1208330000,-1116910000,"Iran",1208330000,91420000,1116910000
"Iran","2016","Switzerland",21530000,1150990000,-1129460000,"Iran",1150990000,21530000,1129460000
"Iran","2016","United Kingdom",61230000,413120000,-351890000,"Iran",413120000,61230000,351890000
"Iran","2016","United States",86000000,284970000,-198970000,"Iran",284970000,86000000,198970000
"Iran","2016","Indonesia",103410000,199370000,-95970000,"Iran",199370000,103410000,95970000
"Iran","2016","Canada",37080000,152260000,-115180000,"Iran",152260000,37080000,115180000
"Iran","2016","Australia",68050000,60600000,7450000,"Iran",60600000,68050000,-7450000
"Iran","2016","Mexico",22300000,3570000,18730000,"Iran",3570000,22300000,-18730000
"Iran","2016","Saudi Arabia",3450000,4250000,-790000,"Iran",4250000,3450000,790000
"Iran","2017","China",18525200000,13115100000,5410100000,"Iran",13115100000,18525200000,-5410100000
"Iran","2017","India",11057200000,2254600000,8802600000,"Iran",2254600000,11057200000,-8802600000
"Iran","2017","South Korea",7645270000,3681600000,3963670000,"Iran",3681600000,7645270000,-3963670000
"Iran","2017","Italy",3819250000,1426050000,2393200000,"Iran",1426050000,3819250000,-2393200000
"Iran","2017","France",2565400000,1764310000,801090000,"Iran",1764310000,2565400000,-801090000
"Iran","2017","Japan",3562530000,667480000,2895060000,"Iran",667480000,3562530000,-2895060000
"Iran","2017","Germany",428570000,3072070000,-2643500000,"Iran",3072070000,428570000,2643500000
"Iran","2017","Switzerland",46750000,2181850000,-2135100000,"Iran",2181850000,46750000,2135100000
"Iran","2017","Spain",1745490000,442280000,1303210000,"Iran",442280000,1745490000,-1303210000
"Iran","2017","Netherlands",836920000,1172460000,-335540000,"Iran",1172460000,836920000,335540000
"Iran","2017","United Kingdom",32690000,1105880000,-1073190000,"Iran",1105880000,32690000,1073190000
"Iran","2017","Russia",393000000,704430000,-311430000,"Iran",704430000,393000000,311430000
"Iran","2017","Brazil",43310000,674790000,-631480000,"Iran",674790000,43310000,631480000
"Iran","2017","Indonesia",360280000,193560000,166730000,"Iran",193560000,360280000,-166730000
"Iran","2017","United States",63170000,169290000,-106120000,"Iran",169290000,63170000,106120000
"Iran","2017","Canada",70400000,93820000,-23420000,"Iran",93820000,70400000,23420000
"Iran","2017","Australia",35970000,116070000,-80110000,"Iran",116070000,35970000,80110000
"Iran","2017","Mexico",95140000,1630000,93500000,"Iran",1630000,95140000,-93500000
"Iran","2017","Saudi Arabia",180000,1400000,-1210000,"Iran",1400000,180000,1210000
"Iran","2018","China",21974400000,10248600000,11725800000,"Iran",10248600000,21974400000,-11725800000
"Iran","2018","India",14772900000,2650200000,12122700000,"Iran",2650200000,14772900000,-12122700000
"Iran","2018","South Korea",4063970000,2049470000,2014500000,"Iran",2049470000,4063970000,-2014500000
"Iran","2018","Italy",3480240000,1144530000,2335710000,"Iran",1144530000,3480240000,-2335710000
"Iran","2018","Japan",3466630000,431840000,3034790000,"Iran",431840000,3466630000,-3034790000
"Iran","2018","Germany",477910000,2451770000,-1973860000,"Iran",2451770000,477910000,1973860000
"Iran","2018","France",1819310000,1046420000,772890000,"Iran",1046420000,1819310000,-772890000
"Iran","2018","Spain",2416520000,416160000,2000370000,"Iran",416160000,2416520000,-2000370000
"Iran","2018","Switzerland",32740000,2103900000,-2071160000,"Iran",2103900000,32740000,2071160000
"Iran","2018","Russia",525780000,1342650000,-816870000,"Iran",1342650000,525780000,816870000
"Iran","2018","Netherlands",318500000,1057370000,-738870000,"Iran",1057370000,318500000,738870000
"Iran","2018","United Kingdom",40880000,1090110000,-1049230000,"Iran",1090110000,40880000,1049230000
"Iran","2018","Indonesia",419060000,130940000,288130000,"Iran",130940000,419060000,-288130000
"Iran","2018","Brazil",42320000,489310000,-446990000,"Iran",489310000,42320000,446990000
"Iran","2018","United States",67910000,142340000,-74420000,"Iran",142340000,67910000,74420000
"Iran","2018","Australia",51390000,144310000,-92920000,"Iran",144310000,51390000,92920000
"Iran","2018","Canada",99550000,79560000,19990000,"Iran",79560000,99550000,-19990000
"Iran","2018","Mexico",5850000,1130000,4720000,"Iran",1130000,5850000,-4720000
"Iran","2018","Saudi Arabia",140000,250000,-110000,"Iran",250000,140000,110000
"Iran","2019","China",13401600000,6837520000,6564080000,"Iran",6837520000,13401600000,-6564080000
"Iran","2019","India",3387700000,3532020000,-144320000,"Iran",3532020000,3387700000,144320000
"Iran","2019","South Korea",2041700000,256240000,1785460000,"Iran",256240000,2041700000,-1785460000
"Iran","2019","Russia",385720000,1362130000,-976420000,"Iran",1362130000,385720000,976420000
"Iran","2019","Germany",215260000,1329490000,-1114230000,"Iran",1329490000,215260000,1114230000
"Iran","2019","Switzerland",19570000,1355100000,-1335530000,"Iran",1355100000,19570000,1335530000
